trading_date,benchmark_id,index_name,open,high,low,close,source,source_reference,source_date,methodology,benchmark_context_version
2024-02-13,NIFTY_500,NIFTY 500,19709.8,19796.05,19508.75,19782.9,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2024-02-12,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-02-14,NIFTY_500,NIFTY 500,19618.1,19943.75,19579.2,19922.3,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2024-02-13,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-02-15,NIFTY_500,NIFTY 500,20011.7,20065.75,19952,20037,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2024-02-14,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-02-16,NIFTY_500,NIFTY 500,20136.85,20191.45,20098.1,20164.9,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2024-02-15,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-02-19,NIFTY_500,NIFTY 500,20244.25,20301,20174.9,20241.1,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2024-02-18,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-02-20,NIFTY_500,NIFTY 500,20242.65,20285.8,20190.7,20271.9,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2024-02-19,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-02-21,NIFTY_500,NIFTY 500,20329.1,20342.3,20077.8,20128.3,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2024-02-20,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-02-22,NIFTY_500,NIFTY 500,20179.25,20308.9,20004.1,20283.95,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2024-02-21,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-02-23,NIFTY_500,NIFTY 500,20358.7,20365.65,20280.15,20313.5,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2023-11-26_2024-02-23.json,2024-02-22,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-02-26,NIFTY_500,NIFTY 500,20299.5,20335.75,20210.35,20255.8,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-02-25,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-02-27,NIFTY_500,NIFTY 500,20249.25,20329.1,20234.95,20292.85,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-02-26,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-02-28,NIFTY_500,NIFTY 500,20323.5,20335.65,19987.35,20020.4,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-02-27,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-02-29,NIFTY_500,NIFTY 500,20009.25,20160.05,19901.3,20090.05,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-02-28,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-03-01,NIFTY_500,NIFTY 500,20171.9,20360.2,20171,20349.8,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-02-29,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-03-04,NIFTY_500,NIFTY 500,20456.75,20482.6,20383.15,20432.05,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-03-03,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-03-05,NIFTY_500,NIFTY 500,20422.3,20440.4,20328,20382,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-03-04,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-03-06,NIFTY_500,NIFTY 500,20368.75,20396.75,20139.35,20379.55,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-03-05,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-03-07,NIFTY_500,NIFTY 500,20413.65,20471.35,20384.5,20434.8,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-03-06,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-03-11,NIFTY_500,NIFTY 500,20478.75,20483.25,20264.3,20288.75,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-03-10,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-03-12,NIFTY_500,NIFTY 500,20299.8,20326.25,20135.3,20171.4,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-03-11,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-03-13,NIFTY_500,NIFTY 500,20236.8,20247.9,19549.5,19646.3,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-03-12,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-03-14,NIFTY_500,NIFTY 500,19598.4,19933.9,19514.7,19916.35,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-03-13,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-03-15,NIFTY_500,NIFTY 500,19867.75,19942.4,19671.15,19825.2,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-03-14,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-03-18,NIFTY_500,NIFTY 500,19804.3,19894.45,19709.2,19843.1,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-03-17,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-03-19,NIFTY_500,NIFTY 500,19785.8,19798.95,19594.1,19610.55,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-03-18,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-03-20,NIFTY_500,NIFTY 500,19651.7,19697.45,19465.85,19632.05,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-03-19,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-03-21,NIFTY_500,NIFTY 500,19790.85,19916.45,19790.85,19897.4,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-03-20,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-03-22,NIFTY_500,NIFTY 500,19855,20048.6,19806.7,19994.6,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-03-21,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-03-26,NIFTY_500,NIFTY 500,19895.55,20044.5,19895.3,20005.25,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-03-25,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-03-27,NIFTY_500,NIFTY 500,20063,20174.4,20063,20087.8,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-03-26,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-03-28,NIFTY_500,NIFTY 500,20150.35,20380.5,20146.15,20255.15,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-03-27,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-04-01,NIFTY_500,NIFTY 500,20392.25,20504.5,20387.05,20492.55,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-03-31,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-04-02,NIFTY_500,NIFTY 500,20524.15,20579.25,20481.85,20569.75,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-04-01,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-04-03,NIFTY_500,NIFTY 500,20528.2,20657.9,20496.55,20605.7,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-04-02,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-04-04,NIFTY_500,NIFTY 500,20755.35,20772.4,20537.5,20664.65,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-04-03,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-04-05,NIFTY_500,NIFTY 500,20654.75,20730.15,20609.9,20715.1,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-04-04,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-04-08,NIFTY_500,NIFTY 500,20806.85,20866.1,20768.5,20819.1,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-04-07,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-04-09,NIFTY_500,NIFTY 500,20912.75,20912.75,20741.5,20790.7,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-04-08,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-04-10,NIFTY_500,NIFTY 500,20864.55,20933.85,20822.85,20915.2,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-04-09,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-04-12,NIFTY_500,NIFTY 500,20873.2,20931.4,20735.15,20745.5,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-04-11,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-04-15,NIFTY_500,NIFTY 500,20493.3,20623.8,20362.3,20478.75,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-04-14,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-04-16,NIFTY_500,NIFTY 500,20361.25,20495.2,20326.25,20423,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-04-15,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-04-18,NIFTY_500,NIFTY 500,20515.15,20617.1,20291.15,20324.7,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-04-17,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-04-19,NIFTY_500,NIFTY 500,20178.25,20428.4,20038.35,20385.2,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-04-18,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-04-22,NIFTY_500,NIFTY 500,20566.2,20604.1,20468.1,20574.85,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-04-21,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-04-23,NIFTY_500,NIFTY 500,20687.9,20689.75,20621.55,20652.65,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-04-22,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-04-24,NIFTY_500,NIFTY 500,20723.2,20772.55,20710.2,20730.65,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-04-23,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-04-25,NIFTY_500,NIFTY 500,20690.85,20894,20686.7,20867.9,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-04-24,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-04-26,NIFTY_500,NIFTY 500,20926.4,20941.1,20814.5,20839.35,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-04-25,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-04-29,NIFTY_500,NIFTY 500,20911.1,21002.1,20847.85,20992.2,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-04-28,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-04-30,NIFTY_500,NIFTY 500,21052.35,21146.5,20971.85,20997.2,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-04-29,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-05-02,NIFTY_500,NIFTY 500,21010.45,21126.1,21009.35,21083.6,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-05-01,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-05-03,NIFTY_500,NIFTY 500,21193.45,21208.7,20830.65,20959.55,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-05-02,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-05-06,NIFTY_500,NIFTY 500,21044.1,21048.95,20805.05,20864.95,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-05-05,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-05-07,NIFTY_500,NIFTY 500,20911.35,20914.9,20548.8,20636.05,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-05-06,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-05-08,NIFTY_500,NIFTY 500,20586.8,20768.75,20516.25,20704.9,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-05-07,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-05-09,NIFTY_500,NIFTY 500,20681.1,20736.25,20318.9,20344.8,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-05-08,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-05-10,NIFTY_500,NIFTY 500,20398,20482.05,20299.1,20469.1,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-05-09,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-05-13,NIFTY_500,NIFTY 500,20471.65,20540.25,20184.1,20511,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-05-12,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-05-14,NIFTY_500,NIFTY 500,20544.35,20709.75,20508,20683.8,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-05-13,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-05-15,NIFTY_500,NIFTY 500,20744.5,20811.25,20681.9,20741.85,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-05-14,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-05-16,NIFTY_500,NIFTY 500,20846.85,20950.55,20667.8,20929.05,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-05-15,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-05-17,NIFTY_500,NIFTY 500,20967.4,21078.65,20934.45,21064.55,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-05-16,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-05-18,NIFTY_500,NIFTY 500,21131.45,21156.45,21115.8,21144.45,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-05-17,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-05-21,NIFTY_500,NIFTY 500,21114.65,21224.7,21068.85,21187.65,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-05-20,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-05-22,NIFTY_500,NIFTY 500,21255.2,21261.75,21103.2,21237.75,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-05-21,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-05-23,NIFTY_500,NIFTY 500,21280.05,21505.25,21249.15,21489.55,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-02-24_2024-05-23.json,2024-05-22,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-05-24,NIFTY_500,NIFTY 500,21483,21567.45,21444.95,21483.75,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-05-24_2024-08-21.json,2024-05-23,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-05-27,NIFTY_500,NIFTY 500,21573.8,21613.6,21439.15,21493,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-05-24_2024-08-21.json,2024-05-26,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-05-28,NIFTY_500,NIFTY 500,21542.5,21558.15,21345.35,21387.35,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-05-24_2024-08-21.json,2024-05-27,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-05-29,NIFTY_500,NIFTY 500,21288.35,21356.15,21243.2,21256.3,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-05-24_2024-08-21.json,2024-05-28,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-05-30,NIFTY_500,NIFTY 500,21201.8,21262.85,20983.95,21038.55,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-05-24_2024-08-21.json,2024-05-29,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-05-31,NIFTY_500,NIFTY 500,21129.35,21177.25,21003,21103.3,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-05-24_2024-08-21.json,2024-05-30,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-06-03,NIFTY_500,NIFTY 500,21926.6,21926.6,21629.3,21797.4,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-05-24_2024-08-21.json,2024-06-02,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-06-04,NIFTY_500,NIFTY 500,21753.35,21753.35,19624.25,20323.85,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_500_2024-05-24_2024-08-21.json,2024-06-03,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
